material_name,surgeon_specific_action,surgeon_name,is_default,predicted_price
Sonopet IQ long tip,DEFAULT,Omar,0,61.76101346251994
Endoscopic bipolar,DEFAULT,Omar,0,61.76101346251994
12fg female foley catheters,DEFAULT,Omar,0,83.56321179568282
Rapid Rhino,DEFAULT,Omar,0,61.76101346251994
MR8 drill tray,DEFAULT,Omar,0,61.76101346251994
KLS Extendable Instruments,DEFAULT,Omar,0,61.76101346251994
KLS Extra Handles Tray,DEFAULT,Omar,0,61.76101346251994
Transnasal skullbase burr 4.5 mm,DEFAULT,Omar,0,61.76101346251994
Soft tissue,DEFAULT,Raj,0,61.76101346251994
Spinal pack,DEFAULT,Raj,0,61.76101346251994
Large drapes,DEFAULT,Raj,0,61.76101346251994
Small drapes,DEFAULT,Raj,0,61.76101346251994
Fraiser sucker 9,DEFAULT,Raj,0,61.76101346251994
Blade 10,DEFAULT,Raj,0,61.76101346251994
2-0 Vicryl,ADDED,Raj,0,61.765311757022225
Diathermy machine,DEFAULT,Raj,0,61.76101346251994
Medium long patties,DEFAULT,Raj,0,61.76101346251994
Suction tubing,DEFAULT,Raj,0,61.76101346251994
Blue gauze,DEFAULT,Raj,0,61.76101346251994
Anti-mist,DEFAULT,Raj,0,61.76101346251994
Medtronic M5 Microdebrider,DEFAULT,Raj,0,61.76101346251994
Small square patties,DEFAULT,Raj,0,61.76101346251994
Bone wax,DEFAULT,Raj,0,61.76101346251994
Blade 11,DEFAULT,Raj,0,61.76101346251994
Suction device,DEFAULT,Raj,0,61.76101346251994
Specimen jar,DEFAULT,Raj,0,61.76101346251994
Micro patties,DEFAULT,Raj,0,61.76101346251994
Patties large square,DEFAULT,Raj,0,61.76101346251994
Sonopet IQ console,DEFAULT,Raj,0,61.76101346251994
NU-KNIT,DEFAULT,Raj,0,61.76101346251994
Colorado needle long red,DEFAULT,Raj,0,61.76101346251994
Colorado needle long blue,DEFAULT,Raj,0,61.76101346251994
Magnetic mats,DEFAULT,Raj,0,61.76101346251994
MR8 drill,DEFAULT,Raj,0,61.76101346251994
Floseal,DEFAULT,Raj,0,61.76101346251994
Large Chloraprep stick,DEFAULT,Raj,0,61.76101346251994
Tutoplast Fascia Lata,DEFAULT,Raj,0,61.76101346251994
Advanced Sinus Tray,DEFAULT,Raj,0,61.76101346251994
Pituitary Tumour Set One,DEFAULT,Raj,0,61.76101346251994
Brain Lab 4 Pin Array,DEFAULT,Raj,0,61.76101346251994
Sinus Telescopes 4mm tray,DEFAULT,Raj,0,61.76101346251994
Miss Karabatsou's Ronguers,DEFAULT,Raj,0,61.76101346251994
Blue quick change camera drape,DEFAULT,Raj,0,61.76101346251994
Small gallipot,DEFAULT,Raj,0,61.76101346251994
Instrument pouch,DEFAULT,Raj,0,61.76101346251994
9 fenestrated sucker,DEFAULT,Raj,0,82.11478643996028
Duplo tip,DEFAULT,Raj,0,61.76101346251994
Nasopore,DEFAULT,Raj,0,61.76101346251994
50ml syringe,DEFAULT,Raj,0,78.56385262961865
Kwill,DEFAULT,Raj,0,61.76101346251994
Brain Lab Balls,DEFAULT,Raj,0,61.76101346251994
Endoscrub 0 degree,DEFAULT,Raj,0,61.76101346251994
Endoscrub 30 degree,DEFAULT,Raj,0,61.76101346251994
Endoscrub 70 degree,DEFAULT,Raj,0,61.76101346251994
Tricut blade 4mm,DEFAULT,Raj,0,61.76101346251994
Transnasal skullbase burr 4mm,DEFAULT,Raj,0,61.76101346251994
Spongostan,DEFAULT,Raj,0,61.76101346251994
Brain Lab boxes,DEFAULT,Raj,0,61.76101346251994
4K stack,DEFAULT,Raj,0,61.76101346251994
Tisseel,DEFAULT,Raj,0,61.76101346251994
Brain Lab,DEFAULT,Raj,0,61.76101346251994
Monocryl 4-0,DEFAULT,Raj,0,61.76101346251994
Small dressing,DEFAULT,Raj,0,61.76101346251994
Micro doppler probe,DEFAULT,Raj,0,61.76101346251994
Sonopet IQ long tip,DEFAULT,Raj,0,61.76101346251994
Sonopet IQ tray,DEFAULT,Raj,0,61.76101346251994
Endoscopic bipolar,DEFAULT,Raj,0,61.76101346251994
12fg female foley catheters,DEFAULT,Raj,0,83.56321179568282
Rapid Rhino,DEFAULT,Raj,0,61.76101346251994
MR8 drill tray,DEFAULT,Raj,0,61.76101346251994
KLS Extendable Instruments,DEFAULT,Raj,0,61.76101346251994
KLS Extra Handles Tray,DEFAULT,Raj,0,61.76101346251994
Transnasal skullbase burr 4.5 mm,DEFAULT,Raj,0,61.76101346251994
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
Fraiser sucker 9,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Pack 4x4,DEFAULT,Standardized,1,61.77099728356744
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Basic camera drape,DEFAULT,Standardized,1,61.77099728356744
Blue gauze,DEFAULT,Standardized,1,61.77099728356744
Small square patties,DEFAULT,Standardized,1,61.77099728356744
Surgicel 50x70mm,DEFAULT,Standardized,1,61.77099728356744
Blunt needle,DEFAULT,Standardized,1,61.77099728356744
Light handle,DEFAULT,Standardized,1,61.77099728356744
Syringe 20ml,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Neuro tubing,DEFAULT,Standardized,1,61.77099728356744
Arachnoid knife straight,DEFAULT,Standardized,1,61.77099728356744
Patties large square,DEFAULT,Standardized,1,61.77099728356744
MR8 electric drill,DEFAULT,Standardized,1,61.77099728356744
Magnetic mats,DEFAULT,Standardized,1,61.77099728356744
Trolley covers,DEFAULT,Standardized,1,61.77099728356744
Quiver,DEFAULT,Standardized,1,61.77099728356744
Floseal,DEFAULT,Standardized,1,61.77099728356744
Blue needles,DEFAULT,Standardized,1,61.77099728356744
Pituitary Tumour Set One,DEFAULT,Standardized,1,61.77099728356744
Brain Lab 4 Pin Array,DEFAULT,Standardized,1,61.77099728356744
Small gallipot,DEFAULT,Standardized,1,61.77099728356744
Duplo tip,DEFAULT,Standardized,1,61.77099728356744
Kwill,DEFAULT,Standardized,1,61.77099728356744
Brain Lab Balls,DEFAULT,Standardized,1,61.77099728356744
Transnasal skullbase burr 4mm,DEFAULT,Standardized,1,61.77099728356744
Ioban,DEFAULT,Standardized,1,61.77099728356744
Jug,DEFAULT,Standardized,1,61.77099728356744
Specimen pot,DEFAULT,Standardized,1,61.77099728356744
Syringe 60ml,DEFAULT,Standardized,1,61.77099728356744
OP tape,DEFAULT,Standardized,1,61.77099728356744
Spongostan,DEFAULT,Standardized,1,61.77099728356744
Pink scrub with saline,DEFAULT,Standardized,1,61.77099728356744
Small DuraGen,DEFAULT,Standardized,1,61.77099728356744
Curve 2 Brain Lab,DEFAULT,Standardized,1,61.77099728356744
Brain Lab boxes,DEFAULT,Standardized,1,61.77099728356744
4K stack,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
Bowl,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Kanna,0,61.76101346251994
Small drapes,DEFAULT,Kanna,0,61.76101346251994
Fraiser sucker 9,DEFAULT,Kanna,0,61.76101346251994
Diathermy machine,DEFAULT,Kanna,0,61.76101346251994
Pack 4x4,DEFAULT,Kanna,0,61.76101346251994
Medium long patties,DEFAULT,Kanna,0,61.76101346251994
Suction tubing,DEFAULT,Kanna,0,61.76101346251994
Basic camera drape,DEFAULT,Kanna,0,61.76101346251994
Blue gauze,DEFAULT,Kanna,0,61.76101346251994
Small square patties,DEFAULT,Kanna,0,61.76101346251994
Surgicel 50x70mm,DEFAULT,Kanna,0,61.76101346251994
Blunt needle,DEFAULT,Kanna,0,61.76101346251994
Light handle,DEFAULT,Kanna,0,61.76101346251994
Syringe 20ml,DEFAULT,Kanna,0,61.76101346251994
Suction device,DEFAULT,Kanna,0,61.76101346251994
Neuro tubing,DEFAULT,Kanna,0,61.76101346251994
Arachnoid knife straight,DEFAULT,Kanna,0,61.76101346251994
Patties large square,DEFAULT,Kanna,0,61.76101346251994
MR8 electric drill,DEFAULT,Kanna,0,61.76101346251994
Magnetic mats,DEFAULT,Kanna,0,61.76101346251994
Trolley covers,DEFAULT,Kanna,0,61.76101346251994
Quiver,DEFAULT,Kanna,0,61.76101346251994
Floseal,DEFAULT,Kanna,0,61.76101346251994
Blue needles,DEFAULT,Kanna,0,61.76101346251994
Pituitary Tumour Set One,DEFAULT,Kanna,0,61.76101346251994
Brain Lab 4 Pin Array,DEFAULT,Kanna,0,61.76101346251994
Small gallipot,DEFAULT,Kanna,0,61.76101346251994
Duplo tip,DEFAULT,Kanna,0,61.76101346251994
Nasopore,ADDED,Kanna,0,61.765311757022225
Kwill,DEFAULT,Kanna,0,61.76101346251994
Brain Lab Balls,DEFAULT,Kanna,0,61.76101346251994
Transnasal skullbase burr 4mm,DEFAULT,Kanna,0,61.76101346251994
Ioban,DEFAULT,Kanna,0,61.76101346251994
Jug,DEFAULT,Kanna,0,61.76101346251994
Specimen pot,DEFAULT,Kanna,0,61.76101346251994
Syringe 60ml,DEFAULT,Kanna,0,61.7610134625201
OP tape,DEFAULT,Kanna,0,61.7610134625201
Spongostan,DEFAULT,Kanna,0,61.76101346251994
Pink scrub with saline,DEFAULT,Kanna,0,61.76101346251994
Small DuraGen,DEFAULT,Kanna,0,61.76101346251994
Curve 2 Brain Lab,DEFAULT,Kanna,0,61.76101346251994
Brain Lab boxes,DEFAULT,Kanna,0,61.76101346251994
4K stack,DEFAULT,Kanna,0,61.76101346251994
MR8 drill console,DEFAULT,Kanna,0,61.76101346251994
Bowl,DEFAULT,Kanna,0,61.76101346251994
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
"Adrenaline 1:10,000",DEFAULT,Standardized,1,61.77099728356744
Endoscrub drill console,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Magnetic mat,DEFAULT,Standardized,1,61.77099728356744
Floseal,DEFAULT,Standardized,1,61.77099728356744
Pituitary Tumour Set One,DEFAULT,Standardized,1,61.77099728356744
Brain Lab 4 Pin Array,DEFAULT,Standardized,1,61.77099728356744
Sinus Telescopes 4mm tray,DEFAULT,Standardized,1,61.77099728356744
Miss Karabatsou's Ronguers,DEFAULT,Standardized,1,61.77099728356744
Quick change camera drape,DEFAULT,Standardized,1,61.77099728356744
Instrument pouch,DEFAULT,Standardized,1,61.77099728356744
9 fenestrated sucker,DEFAULT,Standardized,1,82.12477026100778
Nasopore,DEFAULT,Standardized,1,61.77099728356744
Kwill,DEFAULT,Standardized,1,61.77099728356744
Brain Lab Balls,DEFAULT,Standardized,1,61.77099728356744
Endoscrub 0 degree,DEFAULT,Standardized,1,61.77099728356744
Endoscrub 30 degree,DEFAULT,Standardized,1,61.77099728356744
Ioban,DEFAULT,Standardized,1,61.77099728356744
Syringe 60ml,DEFAULT,Standardized,1,61.77099728356744
Spongostan,DEFAULT,Standardized,1,61.77099728356744
4K stack,DEFAULT,Standardized,1,61.77099728356744
M5 Microdebrider,DEFAULT,Standardized,1,61.77099728356744
Colorado tip,DEFAULT,Standardized,1,61.77099728356744
Doppler drape,DEFAULT,Standardized,1,61.77099728356744
Arachnoid blade,DEFAULT,Standardized,1,61.77099728356744
Endonasal burr,DEFAULT,Standardized,1,61.77099728356744
Brain Lab attachment,DEFAULT,Standardized,1,61.77099728356744
Tisseel,DEFAULT,Standardized,1,61.77099728356744
Brain Lab,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
Doppler probe,DEFAULT,Standardized,1,61.77099728356744
MR8 drill,DEFAULT,Standardized,1,61.77099728356744
Mupirocin ointment,DEFAULT,Standardized,1,61.77099728356744
Neuro set up,DEFAULT,Jane,0,61.76101346251994
Spinal pack,DEFAULT,Jane,0,61.76101346251994
Large drapes,DEFAULT,Jane,0,61.76101346251994
Small drapes,DEFAULT,Jane,0,61.76101346251994
Blade 10,DEFAULT,Jane,0,61.76101346251994
Diathermy machine,DEFAULT,Jane,0,61.76101346251994
Medium long patties,DEFAULT,Jane,0,61.76101346251994
"Adrenaline 1:10,000",DEFAULT,Jane,0,61.76101346251994
Endoscrub drill console,DEFAULT,Jane,0,61.76101346251994
Suction device,DEFAULT,Jane,0,61.76101346251994
Magnetic mat,DEFAULT,Jane,0,61.76101346251994
Floseal,DEFAULT,Jane,0,61.76101346251994
Pituitary Tumour Set One,DEFAULT,Jane,0,61.76101346251994
Brain Lab 4 Pin Array,DEFAULT,Jane,0,61.76101346251994
Sinus Telescopes 4mm tray,DEFAULT,Jane,0,61.76101346251994
Miss Karabatsou's Ronguers,DEFAULT,Jane,0,61.76101346251994
Quick change camera drape,DEFAULT,Jane,0,61.76101346251994
Instrument pouch,DEFAULT,Jane,0,61.76101346251994
9 fenestrated sucker,DEFAULT,Jane,0,82.11478643996028
Duplo tip,ADDED,Jane,0,61.765311757022225
Nasopore,DEFAULT,Jane,0,61.76101346251994
Kwill,DEFAULT,Jane,0,61.76101346251994
Brain Lab Balls,DEFAULT,Jane,0,61.76101346251994
Endoscrub 0 degree,DEFAULT,Jane,0,61.76101346251994
Endoscrub 30 degree,DEFAULT,Jane,0,61.76101346251994
Ioban,DEFAULT,Jane,0,61.76101346251994
Syringe 60ml,DEFAULT,Jane,0,61.76101346251994
Spongostan,DEFAULT,Jane,0,61.76101346251994
4K stack,DEFAULT,Jane,0,61.76101346251994
M5 Microdebrider,DEFAULT,Jane,0,61.76101346251994
Colorado tip,DEFAULT,Jane,0,61.76101346251994
Doppler drape,DEFAULT,Jane,0,61.76101346251994
Arachnoid blade,DEFAULT,Jane,0,61.76101346251994
Endonasal burr,DEFAULT,Jane,0,61.76101346251994
Brain Lab attachment,DEFAULT,Jane,0,61.76101346251994
Tisseel,DEFAULT,Jane,0,61.76101346251994
Brain Lab,DEFAULT,Jane,0,61.76101346251994
MR8 drill console,DEFAULT,Jane,0,61.76101346251994
Doppler probe,DEFAULT,Jane,0,61.76101346251994
MR8 drill,DEFAULT,Jane,0,61.76101346251994
Mupirocin ointment,DEFAULT,Jane,0,61.76101346251994
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Neuro Bipolars,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Blade 15,DEFAULT,Standardized,1,61.77099728356744
Vicryl 2-0,DEFAULT,Standardized,1,61.77099728356744
Skin clips,DEFAULT,Standardized,1,61.77099728356744
Aqueous Betadine,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
4x4 pack,DEFAULT,Standardized,1,15.00085372117779
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Specimen jar,DEFAULT,Standardized,1,61.77099728356744
MR8 electric drill,DEFAULT,Standardized,1,61.77099728356744
12x12 pack,DEFAULT,Standardized,1,24.949173670937256
Perforator drill piece,DEFAULT,Standardized,1,61.77099728356744
2-0 silk ties,DEFAULT,Standardized,1,61.77099728356744
Syringe 10ml,DEFAULT,Standardized,1,61.77099728356744
Carotid ligation,DEFAULT,Standardized,1,61.77099728356744
Ioban,DEFAULT,Standardized,1,61.77099728356744
Intra-thecal Vancomycin from Omnicell,DEFAULT,Standardized,1,61.77099728356744
3-way tap,DEFAULT,Standardized,1,22.70099841073393
Kidney dish for 12x12 swabs,DEFAULT,Standardized,1,61.77099728356744
Codman Bactiseal Ventricular catheter,DEFAULT,Standardized,1,61.77099728356744
Codman Bactiseal Distal Catheter,DEFAULT,Standardized,1,61.77099728356744
Shunt passer 65cm - LARGE,DEFAULT,Standardized,1,61.77099728356744
Shunt valve,DEFAULT,Standardized,1,61.77099728356744
Manometer,DEFAULT,Standardized,1,61.77099728356744
MR8 drill console,DEFAULT,Standardized,1,61.77099728356744
MR8 3mm matchstick drill,DEFAULT,Standardized,1,61.77099728356744
Neuro set up,DEFAULT,Catherine,0,61.76101346251994
Neuro Bipolars,DEFAULT,Catherine,0,61.76101346251994
Spinal pack,DEFAULT,Catherine,0,61.76101346251994
Large drapes,DEFAULT,Catherine,0,61.76101346251994
Small drapes,DEFAULT,Catherine,0,61.76101346251994
Blade 10,DEFAULT,Catherine,0,61.76101346251994
Blade 15,DEFAULT,Catherine,0,61.76101346251994
Vicryl 2-0,DEFAULT,Catherine,0,61.76101346251994
Skin clips,DEFAULT,Catherine,0,61.76101346251994
Aqueous Betadine,DEFAULT,Catherine,0,61.76101346251994
Diathermy machine,DEFAULT,Catherine,0,61.76101346251994
4x4 pack,DEFAULT,Catherine,0,14.990869900130292
Bone wax,DEFAULT,Catherine,0,61.76101346251994
Suction device,DEFAULT,Catherine,0,61.76101346251994
Specimen jar,DEFAULT,Catherine,0,61.76101346251994
MR8 electric drill,DEFAULT,Catherine,0,61.76101346251994
12x12 pack,DEFAULT,Catherine,0,24.939189849889758
Perforator drill piece,DEFAULT,Catherine,0,61.76101346251994
2-0 silk ties,DEFAULT,Catherine,0,61.76101346251994
Syringe 10ml,DEFAULT,Catherine,0,61.76101346251994
Carotid ligation,DEFAULT,Catherine,0,61.76101346251994
Ioban,DEFAULT,Catherine,0,61.76101346251994
Intra-thecal Vancomycin from Omnicell,DEFAULT,Catherine,0,61.76101346251994
3-way tap,DEFAULT,Catherine,0,22.691014589686432
Kidney dish for 12x12 swabs,DEFAULT,Catherine,0,61.76101346251994
Codman Bactiseal Ventricular catheter,DEFAULT,Catherine,0,61.76101346251994
Codman Bactiseal Distal Catheter,DEFAULT,Catherine,0,61.76101346251994
Shunt passer 65cm - LARGE,DEFAULT,Catherine,0,61.76101346251994
Type of shunt valve,ADDED,Catherine,0,61.765311757022225
Manometer,DEFAULT,Catherine,0,61.76101346251994
MR8 drill console,DEFAULT,Catherine,0,61.76101346251994
MR8 3mm matchstick drill,DEFAULT,Catherine,0,61.76101346251994
Neuro set up,DEFAULT,Matt,0,61.76101346251994
Neuro Bipolars,DEFAULT,Matt,0,61.76101346251994
Spinal pack,DEFAULT,Matt,0,61.76101346251994
Large drapes,DEFAULT,Matt,0,61.76101346251994
Small drapes,DEFAULT,Matt,0,61.76101346251994
Blade 10,DEFAULT,Matt,0,61.76101346251994
Blade 15,DEFAULT,Matt,0,61.76101346251994
Vicryl 2-0,DEFAULT,Matt,0,61.76101346251994
Skin clips,DEFAULT,Matt,0,61.76101346251994
Aqueous Betadine,DEFAULT,Matt,0,61.76101346251994
Diathermy machine,DEFAULT,Matt,0,61.76101346251994
Diathermy machine,DEFAULT,Matt,0,61.7610134625201
4x4 pack,DEFAULT,Matt,0,14.990869900129724
Bone wax,DEFAULT,Matt,0,61.76101346251994
Suction device,DEFAULT,Matt,0,61.76101346251994
Specimen jar,DEFAULT,Matt,0,61.76101346251994
MR8 electric drill,DEFAULT,Matt,0,61.76101346251994
12x12 pack,DEFAULT,Matt,0,24.939189849889758
2-0 silk ties,DEFAULT,Matt,0,61.76101346251994
Syringe 10ml,DEFAULT,Matt,0,61.76101346251994
Carotid ligation,DEFAULT,Matt,0,61.76101346251994
Ioban,DEFAULT,Matt,0,61.76101346251994
Intra-thecal Vancomycin from Omnicell,DEFAULT,Matt,0,61.76101346251994
3-way tap,DEFAULT,Matt,0,22.691014589686432
Kidney dish for 12x12 swabs,DEFAULT,Matt,0,61.76101346251994
Codman Bactiseal Ventricular catheter,DEFAULT,Matt,0,61.76101346251994
Codman Bactiseal Distal Catheter,DEFAULT,Matt,0,61.76101346251994
Shunt passer 65cm - LARGE,DEFAULT,Matt,0,61.76101346251994
Shunt valve,DEFAULT,Matt,0,61.76101346251994
Manometer,DEFAULT,Matt,0,61.76101346251994
Small trolley,ADDED,Matt,0,61.765311757022225
MR8 drill console,DEFAULT,Matt,0,61.76101346251994
MR8 3mm matchstick drill,DEFAULT,Matt,0,61.76101346251994
Neuro set up,DEFAULT,Standardized,1,61.77099728356744
Neuro Bipolars,DEFAULT,Standardized,1,61.77099728356744
Spinal pack,DEFAULT,Standardized,1,61.77099728356744
Blade 10,DEFAULT,Standardized,1,61.77099728356744
Blade 15,DEFAULT,Standardized,1,61.77099728356744
Vicryl 2-0,DEFAULT,Standardized,1,61.77099728356744
Skin clips,DEFAULT,Standardized,1,61.77099728356744
Bone wax,DEFAULT,Standardized,1,61.77099728356744
Opsite flexigrid dressing,DEFAULT,Standardized,1,61.77099728356744
Silk suture 2-0,DEFAULT,Standardized,1,61.77099728356744
Specimen jar,DEFAULT,Standardized,1,61.77099728356744
MR8 electric drill,DEFAULT,Standardized,1,61.77099728356744
Craniotomy drape,DEFAULT,Standardized,1,61.77099728356744
Small absorbent drapes,DEFAULT,Standardized,1,61.77099728356744
Perforator drill piece,DEFAULT,Standardized,1,61.77099728356744
Codman Bactiseal EVD catheter,DEFAULT,Standardized,1,61.77099728356744
Silk ties 2-0,DEFAULT,Standardized,1,61.77099728356744
Ethilon 3-0,DEFAULT,Standardized,1,61.77099728356744
EVD complete system,DEFAULT,Standardized,1,61.77099728356744
Green EVD pathway,DEFAULT,Standardized,1,61.77099728356744
Silverline EVD catheter,DEFAULT,Standardized,1,61.77099728356744
Aqueous Betadine,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Silk suture 2-0,DEFAULT,Standardized,1,61.77099728356744
Headlights,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Soft tissue pack,DEFAULT,Standardized,1,61.77099728356744
Vicryl rapide 4-0,DEFAULT,Standardized,1,61.77099728356744
Vicryl rapide 5-0,DEFAULT,Standardized,1,61.77099728356744
Vicryl rapide 6-0,DEFAULT,Standardized,1,61.77099728356744
Soft Tissue tray,DEFAULT,Standardized,1,61.77099728356744
PDS 4-0,DEFAULT,Standardized,1,61.77099728356744
PDS 5-0,DEFAULT,Standardized,1,61.77099728356744
Bactroban ointment,DEFAULT,Standardized,1,61.77099728356744
Hand instruments tray,DEFAULT,Standardized,1,61.77099728356744
Large drape,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
9 Fraiser sucker,DEFAULT,Standardized,1,61.77099728356744
10 Blade,DEFAULT,Standardized,1,61.77099728356744
2-0 Vicryl,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Dental syringe,DEFAULT,Standardized,1,61.77099728356744
Dental needle,DEFAULT,Standardized,1,61.77099728356744
4x4 pack,DEFAULT,Standardized,1,15.00085372117779
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Tracheostomy tray,DEFAULT,Standardized,1,61.77099728356744
Fluroscope drape,DEFAULT,Standardized,1,61.77099728356744
11 Blade,DEFAULT,Standardized,1,61.77099728356744
Sharps box,DEFAULT,Standardized,1,61.77099728356744
Receivers and gallipots,DEFAULT,Standardized,1,61.77099728356744
Light handles,DEFAULT,Standardized,1,61.77099728356744
Syringe 20ml,DEFAULT,Standardized,1,61.77099728356744
Marker pen,DEFAULT,Standardized,1,61.77099728356744
Aquagel,DEFAULT,Standardized,1,61.77099728356744
Black bronchial suction catheter,DEFAULT,Standardized,1,61.77099728356744
2-0 Silk suture,DEFAULT,Standardized,1,61.77099728356744
Fibre-Optic Bronchoscope Swivel Connector,DEFAULT,Standardized,1,61.77099728356744
Tracheostomy dressing,DEFAULT,Standardized,1,61.77099728356744
Tracheostomy Tube Holder,DEFAULT,Standardized,1,61.77099728356744
Headlights,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Trolley cover,DEFAULT,Standardized,1,61.77099728356744
Lignospan cartridges,DEFAULT,Standardized,1,61.77099728356744
Trachey trolley,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Standardized,1,61.77099728356744
Small drapes,DEFAULT,Standardized,1,61.77099728356744
Blade 15,DEFAULT,Standardized,1,61.77099728356744
Microscope,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Bowl pack,DEFAULT,Standardized,1,61.77099728356744
Dental syringe,DEFAULT,Standardized,1,61.77099728356744
Dental needle,DEFAULT,Standardized,1,61.77099728356744
4x4 pack,DEFAULT,Standardized,1,15.00085372117779
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Bag Normal Saline 500ml,DEFAULT,Standardized,1,61.77099728356744
Sharps box,DEFAULT,Standardized,1,61.77099728356744
Light handle,DEFAULT,Standardized,1,61.77099728356744
Marker pen,DEFAULT,Standardized,1,61.77099728356744
Suction device,DEFAULT,Standardized,1,61.77099728356744
Lignospan cartridges,DEFAULT,Standardized,1,61.77099728356744
BAHA Complete Tray,DEFAULT,Standardized,1,61.77099728356744
Drill console,DEFAULT,Standardized,1,61.77099728356744
Green irrigation tubing,DEFAULT,Standardized,1,61.77099728356744
BAHA Guide drill,DEFAULT,Standardized,1,61.77099728356744
BAHA Widening drill,DEFAULT,Standardized,1,61.77099728356744
BAHA Healing cap,DEFAULT,Standardized,1,61.77099728356744
Large drapes,DEFAULT,Rohini,0,61.76101346251994
Small drapes,DEFAULT,Rohini,0,61.76101346251994
Blade 15,DEFAULT,Rohini,0,61.76101346251994
Microscope,DEFAULT,Rohini,0,61.76101346251994
Diathermy machine,DEFAULT,Rohini,0,61.76101346251994
Bowl pack,DEFAULT,Rohini,0,61.76101346251994
Dental syringe,DEFAULT,Rohini,0,61.76101346251994
Dental needle,DEFAULT,Rohini,0,61.76101346251994
4x4 pack,DEFAULT,Rohini,0,14.990869900130292
Suction tubing,DEFAULT,Rohini,0,61.76101346251994
Bag Normal Saline 500ml,DEFAULT,Rohini,0,61.76101346251994
Sharps box,DEFAULT,Rohini,0,61.76101346251994
Light handle,DEFAULT,Rohini,0,61.76101346251994
Marker pen,DEFAULT,Rohini,0,61.76101346251994
Suction device,DEFAULT,Rohini,0,61.76101346251994
Lignospan cartridges,DEFAULT,Rohini,0,61.76101346251994
4-0 Vicryl rapide,ADDED,Rohini,0,61.765311757022225
BAHA Complete Tray,DEFAULT,Rohini,0,61.76101346251994
Drill console,DEFAULT,Rohini,0,61.76101346251994
Green irrigation tubing,DEFAULT,Rohini,0,61.76101346251994
BAHA Guide drill,DEFAULT,Rohini,0,61.76101346251994
BAHA Widening drill,DEFAULT,Rohini,0,61.76101346251994
BAHA Healing cap,DEFAULT,Rohini,0,61.76101346251994
Fraiser sucker 9,DEFAULT,Standardized,1,61.77099728356744
Diathermy machine,DEFAULT,Standardized,1,61.77099728356744
Bowl pack,DEFAULT,Standardized,1,61.77099728356744
Pack 4x4,DEFAULT,Standardized,1,61.77099728356744
Medium long patties,DEFAULT,Standardized,1,61.77099728356744
Suction tubing,DEFAULT,Standardized,1,61.77099728356744
Blue gauze,DEFAULT,Standardized,1,61.77099728356744
Anti-mist,DEFAULT,Standardized,1,61.77099728356744
ENT DLTB stack system,DEFAULT,Standardized,1,61.77099728356744
Medtronic M4/M5 Microdebrider,DEFAULT,Standardized,1,61.77099728356744
Electric drill console,DEFAULT,Standardized,1,61.77099728356744
Light handle,DEFAULT,Standardized,1,61.77099728356744
