organization_id,OrganizationName,specialty,procedure_id,procedure_name,protocol_id,protocol_name,status,codes,material_id,material_name,material_type,material_subtype,manufacturer,price,hold,article_number,surgeon_specific_action,surgeon_name,surgeon_surname
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,87290,CUSA standard tip,DISPOSABLE,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,87292,CUSA wrench,DISPOSABLE,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,87293,CUSA console,OTHER,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77813,Spinal pack,DISPOSABLE,DRAPING,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77814,Large drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77815,Small drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77817,9 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77820,10 Blade,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77823,2-0 Vicryl,DISPOSABLE,SUTURES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77830,Microscope,OTHER,DEVICE,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77831,Diathermy machine,OTHER,DEVICE,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77853,Medium long patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77855,Suction tubing,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77884,Laminectomy Spinal tray,INSTRUMENT,,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77897,6 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77898,Small square patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77901,Blunt needle,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77902,Bone wax,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77922,Mercian Curved scissors,INSTRUMENT,,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77923,Mercian Straight scissors,INSTRUMENT,,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77924,Rhoton Dissectors,INSTRUMENT,,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77925,Sonopet IQ,INSTRUMENT,,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77941,11 Blade,DISPOSABLE,OTHER_DISPOSABLES,,,0,,ADDED,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77964,McCulloch Retractors Tray,INSTRUMENT,,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77965,Speitzler Mallis cable,INSTRUMENT,,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77966,Mr Holland's instruments,INSTRUMENT,,,,1,,ADDED,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77967,Dural repair tray,INSTRUMENT,,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77968,Microscopic Instruments,INSTRUMENT,,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77969,Universal Screwdriver,INSTRUMENT,,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77970,Disposable bipolar,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77971,Neuro tubing,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77972,Sonopet IQ canister with sock,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77974,Arachnoid knife straight,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77975,Ultrasound cover,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77976,Specimen jar,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77977,Micro patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77978,Large square patties,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77979,Codman strips,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77981,5-0 Prolene,DISPOSABLE,SUTURES,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77982,1-0 Vicryl,DISPOSABLE,SUTURES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77983,Sonopet IQ console,OTHER,DEVICE,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77984,Ultrasound,OTHER,DEVICE,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,77991,MR8 electric drill,INSTRUMENT,,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,78005,Microscope drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,78029,Sonopet IQ tubing,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,78030,Sonopet IQ standard tip,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,78038,Medium opsite dressing,DISPOSABLE,DRAPING,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,78088,Sonopet IQ Apex knife tip,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,78161,Large surgicel 10x20cm,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,78293,½ inch steristrips,DISPOSABLE,WOUNDCARE,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,78444,MR8 drill console,OTHER,DEVICE,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,81883,MR8 3mm matchstick drill (purple),DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,86372,3-0 Vicryl for dura,DISPOSABLE,,,,0,9114,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51784,Spinal Tumour Resection,6833,Spinal Tumour Resection,Published,,87293,CUSA console,OTHER,,,,0,,DEFAULT,John,Leach
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77813,Spinal pack,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77814,Large drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77815,Small drapes,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77817,9 Fraiser sucker,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77820,10 Blade,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77821,15 Blade,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77823,2-0 Vicryl,DISPOSABLE,SUTURES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77830,Microscope,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77848,Bowl pack,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77852,4x4 Pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77884,Laminectomy Spinal tray,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77898,Small square patties,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77902,Bone wax,DISPOSABLE,LIQUIDS_MEDICINES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77904,Opsite flexigrid dressing,DISPOSABLE,WOUNDCARE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77925,Sonopet IQ,INSTRUMENT,,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77963,Suction device,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77982,1-0 Vicryl,DISPOSABLE,SUTURES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,77983,Sonopet IQ console,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78005,Microscope drape,DISPOSABLE,DRAPING,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78007,12x12 Pack,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78029,Sonopet IQ tubing,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78054,XIA 3 Complex Spine Instruments,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78055,XIA 3 Complex Spine Screwbox,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78056,XIA 3 Complex Spine Rods & Cross Connectors,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78057,Table Top Rod Cutter,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78059,XIA French Bender,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78061,XIA Final Tightener Audible,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78062,Spinal Probes,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78063,Iliac Probe,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78064,Magnetic mats,INSTRUMENT,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78065,Large isolation drape,DISPOSABLE,DRAPING,,,0,6619,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78066,C-arm drape,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78067,Trolley covers,DISPOSABLE,DRAPING,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78068,Quiver,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78069,Nylon tape,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78070,Aquamantys handpiece,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78073,1-0 PDS,DISPOSABLE,SUTURES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78075,2-0 PDS,DISPOSABLE,SUTURES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78077,Skin glue,DISPOSABLE,LIQUIDS_MEDICINES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78078,Redivac drain,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78079,Steri-strips,DISPOSABLE,OTHER_DISPOSABLES,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78080,Large Opsite dressing,DISPOSABLE,WOUNDCARE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78081,Isolation bag,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78082,Giving set,DISPOSABLE,OTHER_DISPOSABLES,,,1,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78083,Aquamantys console,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78084,Overhead table,OTHER,,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78085,Metal ruler,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78086,Cell Salvage bowl stand,OTHER,DEVICE,,,0,,DEFAULT,,
68ef72ba-2115-4f3e-bef8-a8236add4590,Salford Royal Hospital,NEUROSURGERY,51785,Spinal instrumentation for fracture or stabilisation,6835,Spinal instrumentation for fracture or stabilisation,Published,,78087,Weighing scale,OTHER,DEVICE,,,0,,DEFAULT,,
